,Age,Income_(USD),Loan_Amount_Request_(USD),Current_Loan_Expenses_(USD),Dependents,Credit_Score,No._of_Defaults,Property_Type,Co-Applicant,Gender_M,Income_Stability_Low,Profession_Businessman,Profession_Commercial associate,Profession_Maternity leave,Profession_Pensioner,Profession_State servant,Profession_Unemployed,Profession_Working,Type_of_Employment_Accountants,Type_of_Employment_Cleaning staff,Type_of_Employment_Cooking staff,Type_of_Employment_Core staff,Type_of_Employment_Drivers,Type_of_Employment_HR staff,Type_of_Employment_High skill tech staff,Type_of_Employment_IT staff,Type_of_Employment_Laborers,Type_of_Employment_Low-skill Laborers,Type_of_Employment_Managers,Type_of_Employment_Medicine staff,Type_of_Employment_Private service staff,Type_of_Employment_Realty agents,Type_of_Employment_Sales staff,Type_of_Employment_Secretaries,Type_of_Employment_Security staff,Type_of_Employment_Waiters/barmen staff,Location_Rural,Location_Semi-Urban,Location_Urban,Expense_Type_1_N,Expense_Type_1_Y,Expense_Type_2_N,Expense_Type_2_Y,Has_Active_Credit_Card_Inactive,Has_Active_Credit_Card_Unpossessed,Property_Location_Semi-Urban,Property_Location_Urban
28,1.46374974764528,0.005994599788983007,0.4193889747542412,0.7215943743559039,-0.22249537666803917,0.0011510058139008823,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,-3.000107942790356,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,2.884206677636691,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,-1.6333082874935918,2.9198632640189763,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
29,1.5256259278644877,0.005994599788983007,0.6748024168828387,-0.15779359520026764,-0.22249537666803917,1.536675459343009,-0.49156605087592603,0.4819223669950102,-4.4227351136469855,0.9973482474422563,-3.000107942790356,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,2.884206677636691,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
30,-0.6400403798077721,-0.09924167469989242,-1.5416706423095332,-1.8109574406367768,-0.22249537666803917,-1.2947208685286185,-0.49156605087592603,1.375672459328658,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,8.865257103161454,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,1.4864453741537105,1.3720046880081609,-0.6704109627034616
31,-1.382554542438261,-0.11333668485999315,1.3795348473253528,1.243250579720939,0.9850797063306228,-1.1850100264083896,2.034314611877876,1.375672459328658,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,-0.7288604833061998,-0.6704109627034616
32,1.154368846549243,0.1295385290367922,-0.03286062554327994,-0.15458001410380443,-0.22249537666803917,0.7176329563073016,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,2.8543846707024674,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,-0.7288604833061998,-0.6704109627034616
33,-1.382554542438261,1.026872159138719,-0.10242394262402449,0.5399788068276692,2.1926547893292847,-1.090124973763867,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
34,-1.382554542438261,1.1690430835380923,0.9029804775251536,0.46292591717122367,0.9850797063306228,-0.2117793128253323,-0.49156605087592603,1.375672459328658,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
35,0.28810232348033926,5.58172587997745,0.502924799102062,1.0706222953307605,-0.22249537666803917,-0.7773008158264557,2.034314611877876,0.4819223669950102,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,4.606220379774546,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
36,-0.2069071182733201,-0.4760161045373126,-0.31944692704041716,-0.2517766781429276,-0.22249537666803917,0.8169657457945358,2.034314611877876,-0.4118277253386375,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
37,-0.08315475783490525,-0.26249219005545277,-1.590275819955568,-1.8687175112144627,0.9850797063306228,1.31033507334722,-0.49156605087592603,0.4819223669950102,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,7.371844139800122,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,1.3720046880081609,-0.6704109627034616
38,-1.382554542438261,-1.8690012163612368,0.3100320387893417,0.37544328580372,-0.22249537666803917,-1.326678681398476,-0.49156605087592603,0.4819223669950102,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,2.8543846707024674,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,2.2280212734400693,-1.6333082874935918,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,1.3720046880081609,-0.6704109627034616
39,0.34997850369954664,1.1862570768524665,1.3280753590003742,0.9967089045164301,0.9850797063306228,-0.6598476169800239,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,3.3737987556023445,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,3.3078687035051386,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
40,0.5974832245763764,-0.08654362266184398,-0.8176610910443157,0.25981341761283294,-1.430070459666701,-0.3160540321378033,-0.49156605087592603,1.375672459328658,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,7.371844139800122,-0.06796608285754041,-0.4488287485944864,-1.6333082874935918,2.9198632640189763,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
41,-1.3206783622190537,0.005994599788983007,1.6260902974889797,0.9494011222961602,2.1926547893292847,0.9279944358681617,-0.49156605087592603,1.375672459328658,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,21.608079297084476,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
42,1.2162450267684506,3.510577187238408,0.38946932465533457,1.2872511507648916,-0.22249537666803917,1.1515343949629844,-0.49156605087592603,0.4819223669950102,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
43,0.28810232348033926,-1.6006690210959242,-1.074733919724253,-1.5743691893153327,-0.22249537666803917,-1.6363729504465703,-0.49156605087592603,1.375672459328658,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
44,-0.5781641995885646,-0.0351620648048096,0.9881524779136839,0.3112008560667569,2.1926547893292847,-1.136579114121082,2.034314611877876,-0.4118277253386375,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
45,-0.6400403798077721,-1.4837092027479841,-0.10016518982321193,-0.42570082823434896,-0.22249537666803917,-1.677061506007677,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,14.713221035498538,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
46,1.3399973872068653,0.6273650849148507,-0.33201156581768604,-1.7297253400480856,2.1926547893292847,0.5285217749949538,2.034314611877876,-1.3055778176722852,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,3.3078687035051386,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,1.4702203615607803,-1.4702203615607803,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,1.4916223863157847
