,Age,Income_(USD),Loan_Amount_Request_(USD),Dependents,Credit_Score,No._of_Defaults,Property_ID,Property_Age,Property_Type,Co-Applicant,Gender_M,Income_Stability_Low,Profession_Businessman,Profession_Commercial associate,Profession_Maternity leave,Profession_Pensioner,Profession_State servant,Profession_Unemployed,Profession_Working,Type_of_Employment_Cleaning staff,Type_of_Employment_Cooking staff,Type_of_Employment_Core staff,Type_of_Employment_Drivers,Type_of_Employment_HR staff,Type_of_Employment_High skill tech staff,Type_of_Employment_IT staff,Type_of_Employment_Laborers,Type_of_Employment_Low-skill Laborers,Type_of_Employment_Managers,Type_of_Employment_Medicine staff,Type_of_Employment_Private service staff,Type_of_Employment_Realty agents,Type_of_Employment_Sales staff,Type_of_Employment_Secretaries,Type_of_Employment_Security staff,Type_of_Employment_Waiters/barmen staff,Location_Rural,Location_Semi-Urban,Location_Urban,Expense_Type_1_N,Expense_Type_1_Y,Expense_Type_2_N,Expense_Type_2_Y,Has_Active_Credit_Card_Inactive,Has_Active_Credit_Card_Unpossessed,Property_Location_Semi-Urban,Property_Location_Urban
30,0.7587160937732356,-1.7038824471317502,-0.5113359734492058,-0.31485040291835215,-0.449089870824594,-0.483189514143107,1.4109731827376701,-1.7038824471317502,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,3.8861515555937176,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
31,1.629630565622157,1.9583120962140095,-0.17464169639056298,-0.31485040291835215,1.3687484243879593,2.0695813355416246,-0.3725369183399269,1.9583120962140095,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,-1.6601461359464016,3.0475399915341552,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,1.4905822958452364
32,-1.3180799544818846,1.4814813512820968,-0.7130116965700544,-0.31485040291835215,0.24000184226683757,-0.483189514143107,-0.5932857127758574,1.4814813512820968,-0.40109536425754905,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,-1.6601461359464016,3.0475399915341552,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
33,-1.3180799544818846,1.1281233549942637,0.7579682733949886,-0.31485040291835215,-0.27714321703710204,-0.483189514143107,-1.5043124834638244,1.1281233549942637,0.4967327901865932,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,1.4905822958452364
34,-1.3180799544818846,-1.7404905461911442,-1.2299664270891704,-0.31485040291835215,-1.2703227504889567,-0.483189514143107,-1.0417911998837797,-1.7404905461911442,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
35,-1.3180799544818846,-1.4502364137336994,0.20172904831560307,1.9515217393714759,-0.47274477101357437,-0.483189514143107,-1.3501387222704762,-1.4502364137336994,0.4967327901865932,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
36,1.629630565622157,-0.7176308094702405,-0.10205203807731926,-0.31485040291835215,1.3641805815928443,2.0695813355416246,-1.4412413993392728,-0.7176308094702405,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
37,0.557735831038869,0.8635495468976632,-0.0070247710513559,0.8183356682265619,0.4679045702944729,-0.483189514143107,-0.8841134895724007,0.8635495468976632,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
38,-0.04520495716423032,1.0152698866429295,1.565438362566154,-1.4480364740632663,-1.3484654897339363,-0.483189514143107,-0.165803920376119,1.0152698866429295,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,4.023134952892823,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
39,-1.3180799544818846,0.7175915158752597,1.495434940477297,0.8183356682265619,1.5708754680717383,2.0695813355416246,-1.2169886557853118,0.7175915158752597,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,1.3764047497629424,-0.6708787584471806
40,-1.3180799544818846,-0.7695697785306045,0.5904777249605625,-0.31485040291835215,0.4375610431555034,-0.483189514143107,0.706679410013511,-0.7695697785306045,-0.40109536425754905,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
41,-0.38017206172150775,-1.6736593947657785,-0.9248464130759004,-0.31485040291835215,-0.20846243786771396,-0.483189514143107,0.4298674296890902,-1.6736593947657785,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,-0.6708787584471806
42,-0.9161194290131517,-0.5885622600457413,-1.092147126713264,-1.4480364740632663,-0.8230004310531825,-0.483189514143107,1.7123128068883053,-0.5885622600457413,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
43,-1.3180799544818846,-1.0860953049226112,-0.8375368088996137,1.9515217393714759,1.2816331367954341,-0.483189514143107,0.23014232996134357,-1.0860953049226112,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
44,-1.0501062708360627,-1.0018553409610031,1.0317828289528637,-0.31485040291835215,0.16528498511819212,-0.483189514143107,-1.528840127290039,-1.0018553409610031,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,1.4905822958452364
45,1.0266897774190575,0.9495443828467894,-0.5441144753555544,-1.4480364740632663,0.7571469015707772,2.0695813355416246,0.8398294764986753,0.9495443828467894,-0.40109536425754905,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,1.3764047497629424,-0.6708787584471806
46,-1.1840931126589735,-1.5852237287732456,-0.44059657416983367,0.8183356682265619,0.11650694955608729,-0.483189514143107,-0.16930786949414964,-1.5852237287732456,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
47,-0.44716548263296324,-0.535083555186492,-0.8801848883122634,0.8183356682265619,-0.3038977248370532,-0.483189514143107,0.29321341408589513,-0.535083555186492,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,-0.693189507266382,1.3764047497629424,-0.6708787584471806
48,-0.8491260081016961,-0.41347632635426546,0.4786592607582427,-0.31485040291835215,0.6357727930148992,-0.483189514143107,-1.059310945473933,-0.41347632635426546,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,-0.6708787584471806
49,0.2897621473930471,2.3023831446078136,2.392064734373885,0.8183356682265619,1.3826150900159815,-0.483189514143107,1.5266035036326813,2.3023831446078136,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
50,-0.8491260081016961,1.8920390204393909,0.5089940866012972,1.9515217393714759,-0.7779745520727768,-0.483189514143107,0.8117978835544302,1.8920390204393909,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
